unrolled	copy D X T B M 	_3
unrolled	copy _3	_4
unrolled	prepend _2 , _4	D X T B M U W T G W W
original	prepend echo shift W U W T G , copy copy D X T B M	D X T B M U W T G W W
unrolled	copy C R R 	_1
unrolled	prepend _1 , T Q H	T Q H C R R
original	prepend copy C R R , T Q H	T Q H C R R
unrolled	copy U F A W 	_1
unrolled	copy _1	_2
unrolled	copy _2	_3
unrolled	copy _3	_4
unrolled	copy _4	_5
unrolled	shift H F I V 	_6
unrolled	shift _6	_7
unrolled	echo _7	_8
unrolled	copy A L X L 	_9
unrolled	echo _9	_10
unrolled	append B T V X E , _10	_11
unrolled	append _8 , _11	_12
unrolled	reverse _12	_13
unrolled	prepend _5 , _13	L L X L A E X V T B F F H V I U F A W
original	prepend copy copy copy copy copy U F A W , reverse append echo shift shift H F I V , append B T V X E , echo copy A L X L	L L X L A E X V T B F F H V I U F A W
unrolled	append L H D K , X I Z V 	_1
unrolled	append O O T N T , B P D B F 	_2
unrolled	append T J M Y G , _2	_3
unrolled	copy _3	_4
unrolled	reverse _4	_5
unrolled	append _1 , _5	L H D K X I Z V F B D P B T N T O O G Y M J T
original	append append L H D K , X I Z V , reverse copy append T J M Y G , append O O T N T , B P D B F	L H D K X I Z V F B D P B T N T O O G Y M J T
unrolled	prepend E B H , X F W 	_1
unrolled	copy _1	X F W E B H
original	copy prepend E B H , X F W	X F W E B H
unrolled	prepend N F V F Y , E P Q P L 	_1
unrolled	append _1 , F B B F G	_2
unrolled	shift F L V G Y 	_3
unrolled	prepend _2 , _3	_4
unrolled	prepend _4 , B D I Q C	B D I Q C L V G Y F E P Q P L N F V F Y F B B F G
original	prepend prepend append prepend N F V F Y , E P Q P L , F B B F G , shift F L V G Y , B D I Q C	B D I Q C L V G Y F E P Q P L N F V F Y F B B F G
unrolled	copy P O C B C 	_1
unrolled	shift _1	_2
unrolled	reverse H N L K X 	_3
unrolled	echo _3	_4
unrolled	prepend _2 , _4	_5
unrolled	reverse _5	_6
unrolled	reverse I R O V R 	_7
unrolled	reverse _7	_8
unrolled	prepend _6 , _8	I R O V R P C B C O H H N L K X
original	prepend reverse prepend shift copy P O C B C , echo reverse H N L K X , reverse reverse I R O V R	I R O V R P C B C O H H N L K X
unrolled	reverse N H J J Z 	_1
unrolled	reverse _1	_2
unrolled	shift L N S G 	_3
unrolled	reverse _3	_4
unrolled	reverse _4	_5
unrolled	reverse _5	_6
unrolled	prepend _2 , _6	_7
unrolled	copy C H R 	_8
unrolled	shift _8	_9
unrolled	echo _9	_10
unrolled	echo _10	_11
unrolled	copy _11	_12
unrolled	copy _12	_13
unrolled	copy _13	_14
unrolled	prepend _7 , _14	H R C C C L G S N N H J J Z
original	prepend prepend reverse reverse N H J J Z , reverse reverse reverse shift L N S G , copy copy copy echo echo shift copy C H R	H R C C C L G S N N H J J Z
unrolled	reverse J X R M 	_1
unrolled	copy _1	_2
unrolled	copy _2	_3
unrolled	copy M F H X 	_4
unrolled	prepend _3 , _4	_5
unrolled	echo _5	_6
unrolled	prepend _6 , W Y B	W Y B M F H X M R X J J
original	prepend echo prepend copy copy reverse J X R M , copy M F H X , W Y B	W Y B M F H X M R X J J
unrolled	copy K H M Q P 	_1
unrolled	shift Z R W 	_2
unrolled	append _1 , _2	_3
unrolled	echo _3	_4
unrolled	copy _4	K H M Q P R W Z Z
original	copy echo append copy K H M Q P , shift Z R W	K H M Q P R W Z Z
unrolled	copy U V K C R 	_1
unrolled	append E R K J D , _1	_2
unrolled	echo _2	E R K J D U V K C R R
original	echo append E R K J D , copy U V K C R	E R K J D U V K C R R
unrolled	echo F Q Q 	_1
unrolled	append _1 , D V S	F Q Q Q D V S
original	append echo F Q Q , D V S	F Q Q Q D V S
unrolled	reverse N Q R E F 	_1
unrolled	echo _1	_2
unrolled	shift Y B T G H 	_3
unrolled	echo _3	_4
unrolled	prepend _2 , _4	B T G H Y Y F E R Q N N
original	prepend echo reverse N Q R E F , echo shift Y B T G H	B T G H Y Y F E R Q N N
unrolled	copy T M V H 	_1
unrolled	append T S P T , _1	_2
unrolled	copy _2	_3
unrolled	reverse G U U M Y 	_4
unrolled	reverse _4	_5
unrolled	append _5 , M P F S	_6
unrolled	append I Y D C M , F N W A 	_7
unrolled	prepend _6 , _7	_8
unrolled	echo _8	_9
unrolled	append _3 , _9	T S P T T M V H I Y D C M F N W A G U U M Y M P F S S
original	append copy append T S P T , copy T M V H , echo prepend append reverse reverse G U U M Y , M P F S , append I Y D C M , F N W A	T S P T T M V H I Y D C M F N W A G U U M Y M P F S S
unrolled	reverse C W U S P 	_1
unrolled	prepend _1 , U V K Q	_2
unrolled	reverse J S R 	_3
unrolled	append _2 , _3	_4
unrolled	append F G C F , M P V B 	_5
unrolled	echo _5	_6
unrolled	copy _6	_7
unrolled	prepend _4 , _7	_8
unrolled	copy _8	_9
unrolled	echo _9	_10
unrolled	prepend _10 , G M M	G M M F G C F M P V B B U V K Q P S U W C R S J J
original	prepend echo copy prepend append prepend reverse C W U S P , U V K Q , reverse J S R , copy echo append F G C F , M P V B , G M M	G M M F G C F M P V B B U V K Q P S U W C R S J J
unrolled	copy D A Y J 	_1
unrolled	shift _1	_2
unrolled	reverse V V N D W 	_3
unrolled	echo _3	_4
unrolled	append _2 , _4	_5
unrolled	shift _5	_6
unrolled	shift S G Z W 	_7
unrolled	echo _7	_8
unrolled	prepend _6 , _8	G Z W S S Y J D W D N V V V A
original	prepend shift append shift copy D A Y J , echo reverse V V N D W , echo shift S G Z W	G Z W S S Y J D W D N V V V A
unrolled	append L M Q V W , H I A B J 	_1
unrolled	copy _1	_2
unrolled	prepend _2 , Y A Z P C	Y A Z P C L M Q V W H I A B J
original	prepend copy append L M Q V W , H I A B J , Y A Z P C	Y A Z P C L M Q V W H I A B J
unrolled	shift Y S W I V 	_1
unrolled	shift _1	_2
unrolled	echo _2	_3
unrolled	reverse _3	_4
unrolled	copy S H F Q T 	_5
unrolled	prepend U B B , _5	_6
unrolled	prepend _4 , _6	S H F Q T U B B S S Y V I W
original	prepend reverse echo shift shift Y S W I V , prepend U B B , copy S H F Q T	S H F Q T U B B S S Y V I W
unrolled	reverse G P J W P 	_1
unrolled	reverse P Z I A 	_2
unrolled	echo _2	_3
unrolled	append _1 , _3	_4
unrolled	echo _4	P W J P G A I Z P P P
original	echo append reverse G P J W P , echo reverse P Z I A	P W J P G A I Z P P P
unrolled	reverse O Z U Y M 	_1
unrolled	copy _1	_2
unrolled	copy _2	_3
unrolled	shift _3	_4
unrolled	copy M T K M P 	_5
unrolled	reverse _5	_6
unrolled	shift _6	_7
unrolled	prepend _7 , W P R	_8
unrolled	echo _8	_9
unrolled	append _4 , _9	_10
unrolled	reverse _10	_11
unrolled	copy _11	_12
unrolled	reverse _12	Y U Z O M W P R M K T M P P
original	reverse copy reverse append shift copy copy reverse O Z U Y M , echo prepend shift reverse copy M T K M P , W P R	Y U Z O M W P R M K T M P P
unrolled	reverse L S H U Y 	_1
unrolled	echo A W K F E 	_2
unrolled	reverse _2	_3
unrolled	reverse _3	_4
unrolled	prepend _1 , _4	A W K F E E Y U H S L
original	prepend reverse L S H U Y , reverse reverse echo A W K F E	A W K F E E Y U H S L
unrolled	echo I Z R I V 	_1
unrolled	echo _1	I Z R I V V V
original	echo echo I Z R I V	I Z R I V V V
unrolled	echo A H 	_1
unrolled	copy _1	_2
unrolled	copy _2	A H H
original	copy copy echo A H	A H H
unrolled	copy O R Z Z E 	_1
unrolled	copy _1	O R Z Z E
original	copy copy O R Z Z E	O R Z Z E
unrolled	copy W E R O T 	_1
unrolled	reverse _1	_2
unrolled	echo _2	T O R E W W
original	echo reverse copy W E R O T	T O R E W W
unrolled	echo W B D 	_1
unrolled	shift _1	B D D W
original	shift echo W B D	B D D W
unrolled	shift O A G 	_1
unrolled	echo _1	_2
unrolled	shift _2	_3
unrolled	prepend _3 , X H L C X	X H L C X G O O A
original	prepend shift echo shift O A G , X H L C X	X H L C X G O O A
unrolled	echo Y G 	_1
unrolled	copy _1	Y G G
original	copy echo Y G	Y G G
unrolled	append Q F P L M , F K D C N 	_1
unrolled	shift E X R 	_2
unrolled	shift _2	_3
unrolled	copy _3	_4
unrolled	prepend _1 , _4	R E X Q F P L M F K D C N
original	prepend append Q F P L M , F K D C N , copy shift shift E X R	R E X Q F P L M F K D C N
unrolled	shift K H Y X Z 	_1
unrolled	reverse _1	_2
unrolled	shift T A Q B 	_3
unrolled	prepend _2 , _3	A Q B T K Z X Y H
original	prepend reverse shift K H Y X Z , shift T A Q B	A Q B T K Z X Y H
unrolled	reverse Q L Y 	_1
unrolled	echo _1	_2
unrolled	copy _2	_3
unrolled	echo _3	_4
unrolled	shift S X L H 	_5
unrolled	prepend _5 , O H E J R	_6
unrolled	copy _6	_7
unrolled	reverse _7	_8
unrolled	append _4 , _8	_9
unrolled	reverse _9	O H E J R X L H S Q Q Q L Y
original	reverse append echo copy echo reverse Q L Y , reverse copy prepend shift S X L H , O H E J R	O H E J R X L H S Q Q Q L Y
unrolled	reverse X H D D 	_1
unrolled	copy _1	_2
unrolled	echo Y M C W E 	_3
unrolled	shift _3	_4
unrolled	prepend _2 , _4	M C W E E Y D D H X
original	prepend copy reverse X H D D , shift echo Y M C W E	M C W E E Y D D H X
unrolled	shift W Q N T U 	_1
unrolled	shift T Z P J P 	_2
unrolled	append _1 , _2	_3
unrolled	echo _3	_4
unrolled	echo _4	Q N T U W Z P J P T T T
original	echo echo append shift W Q N T U , shift T Z P J P	Q N T U W Z P J P T T T
unrolled	copy E M V 	_1
unrolled	reverse L M S 	_2
unrolled	shift _2	_3
unrolled	append _1 , _3	E M V M L S
original	append copy E M V , shift reverse L M S	E M V M L S
unrolled	copy A U S E 	_1
unrolled	shift _1	_2
unrolled	shift O I T N X 	_3
unrolled	shift _3	_4
unrolled	reverse _4	_5
unrolled	shift _5	_6
unrolled	append _2 , _6	_7
unrolled	shift V G T C 	_8
unrolled	copy _8	_9
unrolled	echo _9	_10
unrolled	echo _10	_11
unrolled	copy _11	_12
unrolled	copy _12	_13
unrolled	reverse _13	_14
unrolled	prepend _7 , _14	_15
unrolled	echo _15	V V V C T G U S E A O X N T I I
original	echo prepend append shift copy A U S E , shift reverse shift shift O I T N X , reverse copy copy echo echo copy shift V G T C	V V V C T G U S E A O X N T I I
unrolled	echo H O U S B 	_1
unrolled	prepend B O M L Q , _1	_2
unrolled	echo _2	H O U S B B B O M L Q Q
original	echo prepend B O M L Q , echo H O U S B	H O U S B B B O M L Q Q
unrolled	echo E B N Q H 	_1
unrolled	copy _1	_2
unrolled	reverse _2	H H Q N B E
original	reverse copy echo E B N Q H	H H Q N B E
unrolled	echo S Z K L U 	_1
unrolled	shift J Z F 	_2
unrolled	reverse _2	_3
unrolled	append Z N Q W H , _3	_4
unrolled	echo _4	_5
unrolled	append _1 , _5	_6
unrolled	reverse _6	Z Z F J H W Q N Z U U L K Z S
original	reverse append echo S Z K L U , echo append Z N Q W H , reverse shift J Z F	Z Z F J H W Q N Z U U L K Z S
unrolled	echo D N U C B 	_1
unrolled	copy _1	_2
unrolled	reverse H W G D 	_3
unrolled	reverse _3	_4
unrolled	append _2 , _4	_5
unrolled	shift _5	N U C B B H W G D D
original	shift append copy echo D N U C B , reverse reverse H W G D	N U C B B H W G D D
unrolled	shift Y R X X D 	_1
unrolled	copy N Q V J 	_2
unrolled	append _1 , _2	_3
unrolled	shift D F J Z T 	_4
unrolled	prepend _3 , _4	F J Z T D R X X D Y N Q V J
original	prepend append shift Y R X X D , copy N Q V J , shift D F J Z T	F J Z T D R X X D Y N Q V J
unrolled	shift X O Q O 	_1
unrolled	copy _1	_2
unrolled	echo R D G O M 	_3
unrolled	prepend _3 , P O G R	_4
unrolled	echo _4	_5
unrolled	reverse _5	_6
unrolled	prepend _2 , _6	M M M O G D R R G O P O Q O X
original	prepend copy shift X O Q O , reverse echo prepend echo R D G O M , P O G R	M M M O G D R R G O P O Q O X
unrolled	copy A Z X X M 	_1
unrolled	echo U I J 	_2
unrolled	prepend _1 , _2	_3
unrolled	prepend I T Z , _3	_4
unrolled	shift _4	_5
unrolled	echo _5	I J J A Z X X M I T Z U U
original	echo shift prepend I T Z , prepend copy A Z X X M , echo U I J	I J J A Z X X M I T Z U U
unrolled	shift U D Z A 	_1
unrolled	echo O L Y 	_2
unrolled	append _1 , _2	_3
unrolled	copy _3	_4
unrolled	echo _4	_5
unrolled	echo _5	D Z A U O L Y Y Y Y
original	echo echo copy append shift U D Z A , echo O L Y	D Z A U O L Y Y Y Y
unrolled	reverse C Q U P Z 	_1
unrolled	append N S H X Z , _1	_2
unrolled	shift _2	_3
unrolled	shift _3	_4
unrolled	echo _4	H X Z Z P U Q C N S S
original	echo shift shift append N S H X Z , reverse C Q U P Z	H X Z Z P U Q C N S S
unrolled	copy N T L X X 	_1
unrolled	echo _1	_2
unrolled	reverse _2	_3
unrolled	shift _3	_4
unrolled	reverse J M T G 	_5
unrolled	reverse _5	_6
unrolled	reverse P R O A C 	_7
unrolled	append _6 , _7	_8
unrolled	copy L L V Y 	_9
unrolled	shift _9	_10
unrolled	prepend _8 , _10	_11
unrolled	append _4 , _11	X X L T N X L V Y L J M T G C A O R P
original	append shift reverse echo copy N T L X X , prepend append reverse reverse J M T G , reverse P R O A C , shift copy L L V Y	X X L T N X L V Y L J M T G C A O R P
unrolled	echo V T W W R 	_1
unrolled	copy _1	_2
unrolled	echo _2	_3
unrolled	copy _3	_4
unrolled	append _4 , B Q O Y N	_5
unrolled	copy _5	_6
unrolled	copy F Q E 	_7
unrolled	shift _7	_8
unrolled	reverse _8	_9
unrolled	prepend _6 , _9	F E Q V T W W R R R B Q O Y N
original	prepend copy append copy echo copy echo V T W W R , B Q O Y N , reverse shift copy F Q E	F E Q V T W W R R R B Q O Y N
unrolled	append G R H P , I J W 	_1
unrolled	reverse _1	_2
unrolled	reverse _2	G R H P I J W
original	reverse reverse append G R H P , I J W	G R H P I J W
unrolled	append J Q J W K , C W P G H 	_1
unrolled	shift _1	_2
unrolled	copy E T M F 	_3
unrolled	shift _3	_4
unrolled	append C T Y Z , _4	_5
unrolled	append _2 , _5	_6
unrolled	echo _6	Q J W K C W P G H J C T Y Z T M F E E
original	echo append shift append J Q J W K , C W P G H , append C T Y Z , shift copy E T M F	Q J W K C W P G H J C T Y Z T M F E E
unrolled	reverse N T P 	_1
unrolled	copy _1	_2
unrolled	echo _2	_3
unrolled	shift _3	_4
unrolled	copy T C F S B 	_5
unrolled	echo _5	_6
unrolled	shift _6	_7
unrolled	echo _7	_8
unrolled	append _8 , S K A M I	_9
unrolled	echo _9	_10
unrolled	prepend _4 , _10	_11
unrolled	echo _11	_12
unrolled	reverse _12	_13
unrolled	reverse _13	_14
unrolled	echo I T G Q T 	_15
unrolled	reverse _15	_16
unrolled	prepend _14 , _16	T T Q G T I C F S B B T T S K A M I I T N N P P
original	prepend reverse reverse echo prepend shift echo copy reverse N T P , echo append echo shift echo copy T C F S B , S K A M I , reverse echo I T G Q T	T T Q G T I C F S B B T T S K A M I I T N N P P
unrolled	copy X R O I C 	_1
unrolled	copy _1	_2
unrolled	shift G Q L C 	_3
unrolled	reverse _3	_4
unrolled	append _2 , _4	_5
unrolled	copy _5	X R O I C G C L Q
original	copy append copy copy X R O I C , reverse shift G Q L C	X R O I C G C L Q
unrolled	echo S Q V 	_1
unrolled	reverse _1	_2
unrolled	echo Y L F X 	_3
unrolled	echo _3	_4
unrolled	reverse Z R W Y R 	_5
unrolled	echo _5	_6
unrolled	echo _6	_7
unrolled	prepend _4 , _7	_8
unrolled	copy _8	_9
unrolled	prepend _2 , _9	_10
unrolled	echo B E B P 	_11
unrolled	reverse _11	_12
unrolled	reverse _12	_13
unrolled	append _10 , _13	_14
unrolled	reverse _14	_15
unrolled	copy _15	_16
unrolled	shift _16	P B E B S Q V V X X X F L Y Z Z Z R W Y R P
original	shift copy reverse append prepend reverse echo S Q V , copy prepend echo echo Y L F X , echo echo reverse Z R W Y R , reverse reverse echo B E B P	P B E B S Q V V X X X F L Y Z Z Z R W Y R P
unrolled	shift F N F N 	_1
unrolled	shift _1	_2
unrolled	echo B S O Q 	_3
unrolled	append _2 , _3	_4
unrolled	reverse _4	Q Q O S B N F N F
original	reverse append shift shift F N F N , echo B S O Q	Q Q O S B N F N F
unrolled	echo Z J J H X 	_1
unrolled	shift _1	_2
unrolled	echo T D G E 	_3
unrolled	reverse _3	_4
unrolled	echo P J V T B 	_5
unrolled	echo _5	_6
unrolled	append _4 , _6	_7
unrolled	shift _7	_8
unrolled	echo _8	_9
unrolled	append _2 , _9	J J H X X Z E G D T P J V T B B B E E
original	append shift echo Z J J H X , echo shift append reverse echo T D G E , echo echo P J V T B	J J H X X Z E G D T P J V T B B B E E
unrolled	reverse T R 	_1
unrolled	copy _1	R T
original	copy reverse T R	R T
unrolled	echo E U E K C 	_1
unrolled	echo _1	E U E K C C C
original	echo echo E U E K C	E U E K C C C
unrolled	copy C C P 	_1
unrolled	copy _1	_2
unrolled	reverse _2	_3
unrolled	prepend I A H , _3	_4
unrolled	shift _4	C C I A H P
original	shift prepend I A H , reverse copy copy C C P	C C I A H P
unrolled	reverse E Q R F I 	_1
unrolled	echo _1	_2
unrolled	reverse P R E O 	_3
unrolled	prepend _2 , _3	_4
unrolled	echo W F D 	_5
unrolled	copy _5	_6
unrolled	prepend _4 , _6	W F D D O E R P I F R Q E E
original	prepend prepend echo reverse E Q R F I , reverse P R E O , copy echo W F D	W F D D O E R P I F R Q E E
unrolled	reverse T S N 	_1
unrolled	append _1 , O Z F	_2
unrolled	copy _2	_3
unrolled	shift _3	S T O Z F N
original	shift copy append reverse T S N , O Z F	S T O Z F N
unrolled	echo D Y B I Q 	_1
unrolled	echo _1	_2
unrolled	shift W P W T 	_3
unrolled	echo _3	_4
unrolled	append _2 , _4	_5
unrolled	copy _5	D Y B I Q Q Q P W T W W
original	copy append echo echo D Y B I Q , echo shift W P W T	D Y B I Q Q Q P W T W W
unrolled	shift Y P K Q 	_1
unrolled	echo _1	P K Q Y Y
original	echo shift Y P K Q	P K Q Y Y
unrolled	copy S T N B 	_1
unrolled	prepend B D C , M F Z 	_2
unrolled	echo _2	_3
unrolled	append _1 , _3	_4
unrolled	reverse _4	_5
unrolled	copy _5	C C D B Z F M B N T S
original	copy reverse append copy S T N B , echo prepend B D C , M F Z	C C D B Z F M B N T S
unrolled	shift V A C R N 	_1
unrolled	shift _1	_2
unrolled	prepend H K O C C , N X P J O 	_3
unrolled	echo _3	_4
unrolled	append _2 , _4	C R N V A N X P J O H K O C C C
original	append shift shift V A C R N , echo prepend H K O C C , N X P J O	C R N V A N X P J O H K O C C C
unrolled	echo N C 	_1
unrolled	echo _1	N C C C
original	echo echo N C	N C C C
unrolled	copy O W E I B 	_1
unrolled	shift _1	_2
unrolled	shift U L I C 	_3
unrolled	append Z V Y B , _3	_4
unrolled	append _2 , _4	_5
unrolled	copy _5	W E I B O Z V Y B L I C U
original	copy append shift copy O W E I B , append Z V Y B , shift U L I C	W E I B O Z V Y B L I C U
unrolled	copy N A Z U X 	_1
unrolled	shift _1	_2
unrolled	reverse _2	_3
unrolled	shift U S P D C 	_4
unrolled	prepend _3 , _4	_5
unrolled	reverse _5	_6
unrolled	copy _6	A Z U X N U C D P S
original	copy reverse prepend reverse shift copy N A Z U X , shift U S P D C	A Z U X N U C D P S
unrolled	echo N H I A R 	_1
unrolled	reverse _1	_2
unrolled	append _2 , K T L F Y	_3
unrolled	shift _3	_4
unrolled	shift M O T U K 	_5
unrolled	shift _5	_6
unrolled	copy _6	_7
unrolled	copy _7	_8
unrolled	prepend _4 , _8	T U K M O R A I H N K T L F Y R
original	prepend shift append reverse echo N H I A R , K T L F Y , copy copy shift shift M O T U K	T U K M O R A I H N K T L F Y R
unrolled	copy K A X B 	_1
unrolled	reverse _1	_2
unrolled	shift _2	_3
unrolled	reverse _3	_4
unrolled	reverse _4	_5
unrolled	shift _5	_6
unrolled	shift W F Y E Q 	_7
unrolled	shift _7	_8
unrolled	reverse Z N J H 	_9
unrolled	append _8 , _9	_10
unrolled	prepend _6 , _10	_11
unrolled	echo _11	_12
unrolled	copy Z U S B E 	_13
unrolled	shift _13	_14
unrolled	echo _14	_15
unrolled	shift _15	_16
unrolled	append E M V E , _16	_17
unrolled	echo _17	_18
unrolled	shift _18	_19
unrolled	shift _19	_20
unrolled	prepend _12 , _20	V E S B E Z Z U U E M Y E Q W F H J N Z A K B X X
original	prepend echo prepend shift reverse reverse shift reverse copy K A X B , append shift shift W F Y E Q , reverse Z N J H , shift shift echo append E M V E , shift echo shift copy Z U S B E	V E S B E Z Z U U E M Y E Q W F H J N Z A K B X X
unrolled	reverse A R A S I 	_1
unrolled	shift _1	_2
unrolled	copy _2	_3
unrolled	shift _3	_4
unrolled	shift N J X H 	_5
unrolled	shift _5	_6
unrolled	append _4 , _6	A R A I S X H N J
original	append shift copy shift reverse A R A S I , shift shift N J X H	A R A I S X H N J
unrolled	shift L V I 	_1
unrolled	shift _1	_2
unrolled	shift C D Y 	_3
unrolled	echo _3	_4
unrolled	append _2 , _4	I L V D Y C C
original	append shift shift L V I , echo shift C D Y	I L V D Y C C
unrolled	reverse U I V S 	_1
unrolled	append _1 , P Q E	_2
unrolled	prepend _2 , G U Z V	_3
unrolled	reverse H U U 	_4
unrolled	shift _4	_5
unrolled	append _3 , _5	_6
unrolled	reverse _6	U H U E Q P U I V S V Z U G
original	reverse append prepend append reverse U I V S , P Q E , G U Z V , shift reverse H U U	U H U E Q P U I V S V Z U G
unrolled	shift V Y C V M 	_1
unrolled	reverse _1	_2
unrolled	echo _2	V M V C Y Y
original	echo reverse shift V Y C V M	V M V C Y Y
unrolled	shift W P P T I 	_1
unrolled	shift _1	_2
